,id,speed,len,count,ratio,mean,tv1,tv2,tv3,tv4,tv5,tv6,tv7,tv8,tv9,tv10,tv11,tv12,tv13,tv14,tv15,tv16,tv17,tv18,tv19,tv20,tv21,tv22,tv23,tv24,tv25,tv26,tv27,tv28,tv29,tv30,tv31,tv32,tv33,tv34,tv35,tv36,tv37,tv38,tv39,tv40,tv41,tv42,tv43,tv44,tv45,tv46,tv47,tv48,tv49,tv50,tv51,tv52,tv53,tv54,tv55,tv56,tv57,tv58,tv59,tv60
,Section3847,664,1976,129,94,2975.903614,2972,2932,2849,2820,2801,2972,2860,2843,3536,2682,2820,2749,2827,3400,2972,3002,2859,2972,3054,2828,2883,2734,2994,2734,2843,2812,3250,3000,3882,2813,2844,2851,2982,2829,2828,2813,3354,2813,2864,2824,3552,2812,2843,3906,2789,2972,2827,2809,2734,2935,2808,2735,2827,2822,2972,2844,2942,2837,2817,2813
,Section3843,700,1944,25,100,2777.142857,2720,2731,2734,2775,2775,2775,2734,2775,2766,2775,2775,2775,2775,2775,2765,2766,2766,2775,2775,2719,2775,2734,2775,2775,2775,2775,2775,2775,2735,2775,2775,2734,2775,2775,2750,2719,2750,2775,2775,2766,2775,2775,2775,2775,2775,2765,2734,2941,2775,2775,2719,2775,2775,3350,2775,2775,2775,2775,2775,2775
,Section4139,386,1872,108,96,4849.740933,4672,4593,4687,5140,4687,4866,4846,4436,4836,4704,4616,4846,4624,5447,5523,4774,4704,5439,4846,4640,4726,4698,4688,4641,4687,4846,4640,4687,5077,4687,5129,4687,4688,4846,4616,4671,5304,4641,4687,4869,4664,4846,4702,4652,4699,4665,4735,5032,4687,4656,4687,4703,4905,4846,4687,4846,4735,5216,4846,4682
,Section4532,635,2550,45,90,4015.748031,4010,4010,3610,3656,3594,4010,3609,4010,3717,6724,4010,4010,4010,3649,3719,3610,3641,3772,4010,8890,4010,3719,4010,4010,3640,4707,4010,4010,3609,3601,3656,3609,3594,3610,4010,3610,4371,4010,4010,3758,3640,4010,4010,3405,4010,3656,3718,3655,3610,3639,4010,4010,4010,3452,4010,4010,4010,4010,3656,4010
,Section4135,358,2098,61,89,5860.335196,5848,5848,7088,5848,5296,5248,5848,5234,5702,6265,5848,5848,5156,5157,6392,5848,5579,5848,5848,6320,7285,5234,5297,5203,5156,5848,5848,5848,6094,5848,5848,5687,5140,5848,5297,5391,5250,5266,5848,5359,7191,5516,5297,5848,6244,5766,5253,5296,5249,5468,5188,5848,5789,5640,5233,6462,5719,6174,6189,6761
,Section4137,705,1950,2,100,2765.957447,2766,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765
,Section4016,1498,4539,34,45,3030.040053,3030,3030,3030,1891,3030,1312,3030,3030,1860,3030,1442,5130,3030,3030,4865,3030,3030,1592,3030,1848,3030,3030,1828,1943,11706,3030,3030,3030,3030,3030,1531,1415,3479,3030,3030,4911,1359,3030,3030,3030,2392,4109,3030,3030,1422,1470,3030,3030,3030,4655,3030,4563,2077,3030,1364,5067,3030,2250,3030,1469
,Section3840,366,1874,238,91,5120.218579,4687,5075,5153,5249,5450,4718,4753,4818,5182,5323,4693,4851,5110,5025,4949,4937,4840,4686,5777,4904,5500,4676,4680,4695,4703,4691,5175,4775,4814,4661,4677,4917,4686,4687,4700,4687,4727,5382,5264,4982,5455,4702,4697,5217,4743,4664,5194,4713,5110,5323,7073,11707,4711,4695,4682,5167,4699,5094,5809,4845
,Section1421,662,2632,62,94,3975.830816,4211,3750,3721,4911,3750,3971,3729,3971,3703,3971,3971,3656,3752,3828,3736,3380,4333,3703,3750,3719,3516,3971,3720,3971,3749,3718,3701,6209,3971,3971,3719,3710,3719,3829,3971,3734,3777,4453,3828,3971,3726,4106,3656,5237,7099,3736,3720,3971,3823,3971,3971,5687,3971,3971,3971,3971,3971,3814,3971,3749
,Section322,372,2654,24,53,7134.408602,7126,6761,7126,7126,7126,7126,7126,7126,7126,6901,7126,7126,6854,7126,7126,7126,7126,6902,7126,6138,7126,7126,7126,7290,6655,7126,7126,6917,6964,7126,7126,7126,6901,8042,6714,7126,7121,7126,6841,7126,7126,7126,7126,6839,7126,7126,6964,7126,7126,7126,7126,7126,6904,7839,7126,8621,7126,8188,7126,7946
,Section4131,662,2122,77,94,3205.438066,3202,3202,3330,3039,3000,4750,3202,3094,3001,3050,3004,3202,3117,3234,5552,2976,2985,3000,3065,3202,3905,3019,3000,3000,3179,3058,3202,3046,3333,3202,3202,3202,3066,3202,3000,2688,5235,3049,2999,3011,3202,3062,2874,3676,3202,3054,2889,3031,3046,3202,2999,3063,3039,3045,2998,3055,3202,3057,2991,3402
,Section2350,294,2346,89,34,7979.591837,5719,8804,4140,5796,3562,7976,7866,14214,6507,4724,7976,7976,9344,7734,7976,7976,5140,6906,7976,12462,7976,7976,10719,11555,5117,17690,5157,9249,7976,8297,4672,7976,8859,5124,3937,7109,8390,18367,3938,15547,3579,10086,8597,4047,8113,3607,4500,3562,5141,7976,4736,7976,7650,8705,9297,3960,4438,4031,4719,7976
,Section4133,641,1976,142,91,3082.683307,2768,3113,2817,2812,2579,2844,4370,2815,3445,2930,2823,2766,3163,2773,4049,2738,2801,3081,2836,3118,3202,2812,2774,2593,2969,2839,3321,2827,3579,5865,3029,2823,3220,2802,2810,2813,2822,2816,3081,2804,3100,2811,2860,3456,3485,2859,2784,2822,4370,2819,3422,3081,4283,3039,2823,3548,2789,2817,3515,2812
,Section1281,297,777,173,29,2616.161616,2615,2307,2024,2867,2615,2578,3063,1618,5978,2328,2472,2172,2110,2146,2615,2797,1484,2719,1885,2359,2187,2237,2333,2385,2140,2894,2374,1453,2338,2102,2450,5451,2687,2500,2820,2000,2025,2204,2699,2055,2608,2289,1407,2967,2217,2805,2023,4673,2261,1922,2402,1771,2546,2678,4776,2625,1989,2031,2848,2743
,Section754,1420,6068,63,42,4273.239437,4273,6750,3711,5535,4273,4273,3967,3812,4273,4273,3554,4273,4273,3718,3445,4273,4273,4273,4273,3516,3938,3969,3969,4273,3695,4273,3578,3937,3727,3812,3757,3719,4273,4273,4273,3735,4273,4273,3874,4273,7254,4406,4273,4273,4273,5750,4273,3453,3945,3720,4047,4479,3687,3704,4002,3979,3984,5422,3609,4273
,Section999,2101,5065,193,63,2410.756782,2075,1646,2205,3008,2410,1655,3393,1799,2605,2203,1998,1628,1969,3109,3007,2766,7827,3560,2272,2277,1663,2961,1726,2735,1617,1753,2234,1665,2499,1695,1625,2922,2031,2260,3510,2586,3455,1800,1703,2205,2005,1657,1574,1914,1683,2366,1715,1896,1865,1588,1751,1772,1645,4129,1580,1601,2062,1672,1803,1750
,Section758,1799,12485,61,54,6939.966648,6939,10039,4250,17734,6939,6939,4242,4203,4235,6297,6939,6939,4266,3938,4266,6817,6939,4203,6890,6939,4211,5116,6297,6939,11922,6939,6939,6801,5695,5031,5736,13234,6939,6939,6939,4261,6939,5861,4157,6939,16094,4906,6939,6651,11047,5536,4107,6939,5266,6939,4487,7010,3782,6939,6802,6838,5816,5314,4266,6939
,Section4669,1250,57390,35,41,45912,26127,45885,49125,45885,24031,29640,45885,42750,45885,45885,45885,38049,45885,45885,48597,52349,45885,35905,45885,45885,36171,35271,36812,45921,40611,52204,25500,71202,74124,45885,45885,45885,45885,58140,45885,45885,45885,45885,60918,59871,45885,45885,30078,45885,45885,45885,54594,50483,45885,45885,45885,47481,45885,45885,45885,31328,45885,45885,28470,45885
,Section351,277,4435,121,20,16010.83032,5474,7526,13532,26073,11887,15981,6920,13955,5601,19438,8969,12096,5297,20579,39328,33586,20875,34236,5867,11286,5745,5531,5453,13900,20345,8111,5328,11476,5954,6028,6518,6015,44802,40344,14286,5313,13423,10453,10048,16126,18233,27562,5845,7606,32204,11340,5440,8219,18353,21348,62235,40763,16562,19695,5443,24773,22742,12139,14631,7140
,Section3695,699,3128,43,99,4474.964235,4375,4492,4469,4477,4453,4484,4469,4469,4501,4500,4484,4421,4456,4469,4483,4469,4488,4469,4452,4485,4500,4355,4453,4375,4453,4405,4453,4469,4469,4469,4663,4469,4469,4455,4453,4469,4484,4468,4469,4453,4469,4504,4469,4499,4469,4453,4469,4469,4453,4453,4453,4469,4469,4454,4469,4462,4469,4469,4469,4483
,Section4025,701,2866,25,100,4088.445078,4084,4125,4084,4084,4047,4084,4084,4063,4084,4084,4080,4084,4046,4046,4078,4078,4084,4084,4047,4084,4084,4047,4084,4084,4016,4032,4084,4078,4084,4031,4084,4047,4084,4047,4084,4084,4033,4084,4084,4094,4084,4084,4084,4488,4084,4084,4084,4077,4078,4084,4084,4084,4084,4126,4084,4084,4084,4084,4084,4079
,Section3175,1346,3584,120,40,2662.704309,1335,2662,2221,1356,2938,2282,1687,2992,2297,2644,1727,2662,2323,3763,2857,1968,2421,2662,1859,3499,1327,1983,1703,2938,2513,1905,1750,1750,5131,1813,2662,3063,2516,1281,3094,3957,1593,1985,1656,3226,3231,2317,2888,1660,3530,2179,2047,2203,2503,2061,2531,2662,3140,2328,1673,2925,2397,3134,3873,4713
,Section4142,526,3338,78,75,6346.007605,4998,4976,6000,5155,6336,6336,4968,5008,5252,5195,5783,6336,30758,7000,5031,5203,4968,4937,5062,6749,5034,9858,6336,4989,6336,5711,5032,7218,5006,6336,4992,6336,4969,4993,5031,6891,8067,5155,5054,6704,5031,5031,10663,4984,4977,5031,6336,4855,5048,4977,4984,6336,6336,6336,7301,4922,4922,5015,7444,8969
,Section752,1010,6049,66,30,5989.108911,5047,2562,4736,4015,2782,2953,5805,5985,3734,5985,5985,3015,5398,5985,2985,2811,3056,3410,2642,5985,9305,5985,5985,16698,16516,3062,16847,6562,5985,2949,5985,5985,5985,5259,5985,9414,5985,5985,3032,16907,5985,2781,3171,2788,13248,2992,2656,2999,2780,5985,5985,9763,5985,3641,2985,3062,3000,27047,10130,5985
,Section477,2185,9113,91,66,4170.709382,3828,3281,3885,3865,4170,4170,8335,4622,12360,4170,2812,2781,3718,2954,2773,3720,4170,4170,4170,2734,2843,2781,3770,4170,3640,4170,3774,3382,2797,4149,3613,2796,4170,3828,4170,3974,5634,11557,3836,3672,3913,5925,9709,4170,4208,3861,3939,3907,4477,4061,3289,3348,6370,2796,2803,2873,2828,2812,3688,3734
,Section4145,534,2690,48,76,5037.453184,4281,4486,3939,5031,3797,4172,5031,4127,14063,14263,3797,3814,5031,4033,3806,3844,3938,5031,5031,5031,4094,5031,5031,5031,3846,5031,3844,3812,3828,5031,3248,5031,3585,3844,5031,5031,5031,5031,5031,5031,5031,5031,6379,3797,3906,3797,3844,5031,5031,5031,3750,3797,5031,3812,4092,13338,5031,4749,4140,3797
,Section349,463,2648,114,66,5719.222462,5215,5296,5108,5599,5934,5503,4685,6302,3844,5967,5125,4359,6010,6550,6442,6575,6250,6161,4401,5621,4130,3844,5096,4958,5204,5010,4424,4824,5534,5134,7989,6483,4927,6393,4582,5666,4885,6093,5849,5901,6372,6173,5391,5005,6356,6239,7442,5203,6115,6683,5918,5628,6559,7332,5910,6996,6520,6676,5218,3797
,Section1292,801,1706,187,24,2129.837703,1980,2824,2999,1989,1162,515,1390,1671,2716,2297,2336,1555,2281,2893,1097,2192,1258,1036,2210,3331,4574,1598,1659,2129,1458,2682,2500,1605,2735,1978,2489,1797,1647,2019,1749,2483,2648,1648,3021,1311,1291,2312,2156,1242,1258,1547,2062,2359,2177,2625,1483,3390,2805,2125,1062,2125,2473,2046,2500,3572
,Section748,500,1835,61,15,3670,2396,3403,3667,2516,3667,3667,6884,2397,3667,2578,3667,3667,2781,2511,3667,3667,2565,2969,2474,2687,3667,2473,3667,2461,7643,16258,3667,2712,2702,2402,3667,3667,2625,2766,2626,2422,3745,3667,2734,3667,3667,3667,3667,2844,2490,3667,2518,3667,2427,3667,2411,3667,4162,2577,2515,2477,3667,2562,4301,3667
,Section3748,301,2270,62,43,7541.528239,7532,4291,7532,4531,7532,4266,5328,7532,7585,7532,4219,4359,19752,5249,5392,7532,4469,4158,3813,6671,6077,19202,4422,7532,4452,5031,18323,7532,4858,5026,7532,7532,4359,7532,5031,12115,11927,4095,4422,7532,4679,7532,4435,7443,4266,7532,5312,11117,5359,7074,4297,12304,23767,10606,6760,7532,7532,7532,5254,7532
,Section3622,1350,1914,72,40,1417.777778,508,1417,1010,1187,1417,1417,1417,2234,4459,594,1957,1417,1218,1968,554,1417,590,1859,536,594,1321,1179,1417,1417,1417,1233,1417,1238,577,657,1417,1417,1417,1247,1417,1304,1225,562,1172,1417,1417,570,1591,1417,1417,3898,2306,1417,1417,624,1797,1417,1969,1241,565,1953,1672,547,1968,594
,Section3985,771,4129,15,57,5355.38262,5353,5353,3632,5353,5353,5353,5353,5353,5353,5353,6409,5353,5353,5353,5353,5353,5353,5353,5353,5353,5353,5353,5353,5353,5353,5353,5353,5353,5353,5353,5353,5353,5353,5353,3855,5353,3734,3613,3713,5353,5353,5353,5353,6628,5353,5353,5353,5969,5353,3604,5353,5353,3907,3834,12829,5353,5353,5353,5353,5353
,Section3746,509,2530,81,72,4970.530452,3610,3609,4968,4968,4968,6770,4968,3609,5072,6770,3608,6591,5031,3608,3609,3672,3824,5080,6614,3586,6722,3562,6618,3609,4968,4968,6722,5094,4599,4986,3610,4968,3609,4157,6660,5182,6506,4946,6645,5042,4968,6707,4616,5069,5087,3610,4968,6481,5120,3609,3610,6559,4955,6630,4968,4553,4968,3609,4556,3610
,Section1842,735,5478,143,49,7453.061224,7446,6416,7146,7140,6923,7156,7109,7093,6616,7446,16079,7446,7218,5739,7446,5132,7110,7067,6390,7083,6953,6106,6453,6535,6411,5120,7130,7078,6448,7054,8716,8281,5094,7078,7695,6537,11164,7039,7123,7031,6536,6287,7031,7001,11323,5588,6179,7446,6359,9226,6994,7072,6979,7110,14821,10390,15687,6564,7790,5189
,Section583,1246,3505,249,37,2813.001605,2494,2180,2375,1908,2398,2500,2276,3042,2325,2868,2111,2760,1844,1847,3020,2042,1947,1938,2250,4884,8408,2304,2260,1788,1742,3285,2286,3125,3053,1881,2552,3073,2229,2905,2189,2468,2051,3209,2811,2364,2071,3016,1773,3001,3136,2144,1816,2827,2552,3298,2645,2811,2090,3029,6665,2974,2289,2457,3725,3016
,Section740,826,5525,60,58,6688.861985,5250,6459,6688,8649,6688,6688,5295,9775,6688,6688,5250,5720,9438,5249,5330,10507,6688,6688,5312,5359,5250,10313,5453,6688,5390,6688,5437,6766,6345,4991,6910,5272,6688,5579,6688,5268,6688,8694,5296,11140,5798,7804,6688,6688,5203,7109,5467,6688,5579,6688,5250,5302,6688,5281,12593,6640,5250,13266,5328,5375
,Section584,346,636,185,10,1838.150289,1726,1515,2331,1531,2055,2218,1844,2021,1287,1758,1257,1835,1484,1733,2211,1311,2109,1391,1396,2266,2078,1631,1383,1907,2445,739,1734,875,1505,2854,1750,1609,1711,1835,1848,2358,2636,1985,781,2031,1383,1969,1867,3215,1679,1419,1827,1130,1816,1801,1492,875,2992,2049,2335,1747,1258,1678,2040,1869
,Section1284,738,4865,17,58,6592.140921,6591,6591,6591,6591,6319,6591,6591,6591,6591,6591,6591,6591,6309,6591,6591,6591,6591,6591,6591,6591,6591,6591,6591,6591,6591,6591,6591,6591,6591,6591,6591,6591,6591,6591,6591,6591,6591,6591,6317,6310,6591,6309,6591,6591,6329,6591,8462,6591,6310,6378,6591,6591,6207,6591,6591,6310,6308,6715,6591,6591
,Section1285,434,2212,110,13,5096.774194,5090,4598,5560,5497,6262,6332,4708,5324,4607,4644,4583,5090,4615,6191,5090,5090,5590,4582,4629,4675,5356,5090,4692,6350,5458,5090,4666,4630,5543,4622,5209,5457,5090,6191,4615,4676,4622,5207,4646,4574,5473,4638,4621,4621,5535,5090,4646,5090,4683,4606,5703,5449,5338,4739,5201,4598,5450,4631,5028,5090
,Section778,1531,2638,107,46,1723.056826,1437,1356,1203,2266,3219,1398,1508,2407,1307,1722,1423,1722,1328,2704,1619,1375,2922,1453,1323,2101,2242,1343,1722,1501,1722,1722,1406,1722,1372,2173,1989,2077,1148,1722,1422,1722,1546,1529,1722,2898,1531,1722,1313,1722,2151,1343,1266,1240,1367,1344,1722,1722,2642,1722,2302,2275,1195,1805,4410,1722
,Section379,600,2516,50,85,4193.333333,3609,4189,4266,3610,3609,4189,3609,3609,3656,3656,4172,3577,3641,4189,7362,4919,4189,3609,4189,4189,4189,3632,3562,3585,4189,3281,3562,3562,3500,3547,3589,4189,3563,4189,6492,4271,4189,4189,9601,4750,3586,4189,4189,3594,4189,3586,3608,4189,4189,3610,4189,5125,4189,4189,3608,7452,4189,3704,4189,3609
,Section775,461,1835,113,46,3980.477223,3265,5083,5140,4061,3712,2297,5155,4431,3531,4437,5126,3477,4734,3979,4318,3172,3203,4828,3156,2584,2827,4501,4442,3727,3492,4093,3376,3979,4429,4424,4359,3111,5141,3679,3329,4421,3456,2691,4367,4892,4789,2765,3979,3296,2470,4382,4656,3138,3979,2703,3797,3406,3063,3979,4358,6598,7495,3631,3054,3390
,Section776,2160,11810,126,65,5467.592593,5466,4040,3750,9093,4031,5466,6234,10649,3906,5466,3500,5891,4426,3744,6349,4398,3749,5466,3943,3609,6578,4844,3807,3609,3569,3498,3718,10095,5798,3828,6605,6273,4047,3997,3426,6757,7181,4156,5466,7792,8395,4021,3562,7719,7914,4109,3546,4568,5398,6039,5466,5466,3922,5466,13180,4253,3911,3684,5055,5466
,Section779,1416,2606,100,42,1840.39548,1552,1840,2365,4192,873,1840,1840,2552,2258,1313,844,2500,1453,1219,1840,1682,1840,1148,1592,1313,1229,1312,1789,1840,2672,1421,844,1243,1719,1336,1840,1840,844,1692,1840,1591,2947,844,1161,1422,1447,2257,1840,2840,2297,1901,1969,2414,1840,1625,1694,1943,1756,1546,1780,2612,1202,1840,1968,4474
,Section537,682,2102,299,20,3082.111437,1671,3455,3009,3787,3093,1703,2054,2288,3641,2269,2050,4000,2611,2764,3168,3158,3018,1782,5646,2156,2510,2793,2600,1927,2475,2015,4515,2232,3235,2093,2106,3040,1900,1910,2019,1774,3248,6983,3410,2517,2035,1854,2088,5205,2570,2381,2097,2740,2243,3796,5801,7382,1725,2192,3416,3857,2009,2941,5261,2279
,Section1219,417,2043,199,12,4899.280576,2009,2090,2933,5670,2070,2376,2187,2242,2405,2988,2164,1297,3852,1407,2239,2419,1948,2467,13258,3985,3007,2376,1855,2164,2211,5120,2636,6856,5678,4715,1544,4895,2233,2492,2929,2654,7534,2716,2519,2737,6740,2347,2453,2628,1494,5264,20192,22109,17265,9975,3576,5492,7450,2269,1978,1547,13941,2287,1969,8748
,Section3915,578,3206,85,82,5546.712803,3682,5468,6010,4484,4594,4453,5186,4593,4474,4593,4547,5543,4468,4469,4547,4500,4509,4531,5543,5859,11328,5604,12030,5543,4499,4516,5543,4595,4812,5799,4546,4445,5543,19994,5449,5810,5543,5219,4555,4539,4500,5543,4623,4453,5806,4859,4629,4531,5321,4700,6193,4593,5543,4492,4483,5543,4562,4703,5543,7988
,Section4327,1405,2934,82,42,2088.256228,1501,1359,2340,2087,2087,2087,1891,1220,2087,2240,892,2087,2881,1588,1336,2249,874,3787,2478,3575,1360,1422,1148,984,1335,2830,3879,1203,2962,3729,1485,2087,1359,1446,2087,1365,1436,4442,1595,2087,2188,1312,2087,2087,1117,2688,2087,3276,4443,861,2440,2004,3849,890,1360,1094,3226,891,1117,2087
,Section3757,314,2310,110,78,7356.687898,8316,5859,7428,8724,6945,7984,7240,7445,7875,7942,6531,5859,7078,8338,6861,7890,7208,5859,7177,6971,6945,7344,6836,7344,6773,5906,7909,7908,7760,7344,6859,7860,6736,6897,7750,7481,7984,7184,7344,7344,7218,6883,7867,7395,7673,7344,7688,7344,7873,7972,6850,7782,7703,5882,8442,7787,7995,7653,7843,8001
,Section4724,693,3342,50,99,4822.510823,4812,4781,4816,4719,4816,4816,4781,4781,4781,4703,4816,4816,4816,4816,5354,4816,4787,4828,4828,4816,4781,4816,4919,4812,4816,4845,4938,4816,4827,4985,4781,4828,4816,4816,4719,4781,4781,4816,4781,4816,4775,4816,4816,4703,4816,4656,4816,4829,4816,4781,4816,4783,4816,4797,4782,4816,4816,4781,4828,4779
,Section2782,680,2159,35,20,3175,2799,3474,3171,3565,3171,3171,3171,3171,3171,3171,3171,3464,4161,3171,3171,3171,3171,3171,3171,2379,3171,2648,3171,2441,3171,2441,3171,3171,2473,4130,4255,3171,3171,3171,3991,2442,2380,3526,2919,2427,3505,3171,3171,3171,3171,2951,3171,2410,3493,3525,3119,3171,3171,3171,3493,3557,3023,3171,4146,3494
,Section1176,1148,3039,208,34,2647.212544,2539,3230,2207,2593,2429,2647,3335,2316,2984,3386,2291,2671,2952,4738,2625,2676,2117,3137,2371,2631,1884,2242,2595,2386,2475,2375,2570,2653,2301,2370,2101,2241,2659,2191,1755,2344,2423,2702,2426,2291,2609,3625,2282,8244,2422,2446,2036,2272,2341,2777,2087,2948,2317,2234,3823,2649,2178,3302,2269,2542
,Section3750,301,2130,16,75,7076.41196,7071,6734,7071,7071,7071,7071,6656,7071,6750,7071,7071,6895,7071,6672,6953,7071,7071,7071,7071,6782,7071,7071,7071,7071,7071,6672,7071,7071,6727,7296,7071,7071,7071,7071,7071,7071,10479,7071,7071,7071,6563,7071,7071,7071,7071,7071,6969,7071,6750,7071,7071,7516,7071,7071,7071,7071,7071,7071,7071,7071
,Section4047,561,4351,71,55,7755.793226,7751,7751,9390,7000,5468,7751,7751,6007,5375,7328,5313,5297,5359,6094,8246,5408,10715,5328,13188,6341,5359,7751,14507,5265,5351,22200,5648,7751,5781,5189,5299,5235,5961,5609,5140,5929,8343,6510,7751,7751,14984,5390,7751,7376,5360,6015,7751,6092,5419,7751,7751,5141,5421,11371,5422,8219,5062,8532,7751,7751
,Section3753,361,2188,127,90,6060.941828,5389,5612,6084,6241,5734,5325,6046,5512,5361,5626,5390,6046,5686,5390,6360,6680,5295,5329,5687,5260,6036,5391,5380,5414,6728,6799,6046,9321,5618,5391,6046,6046,5343,5249,5414,6046,7053,5336,5380,5414,5370,5515,5391,6549,5360,6011,8214,8348,7662,5390,5442,5886,5586,5350,5414,5539,9730,5350,5353,6049
,Section4049,590,2682,109,84,4545.762712,2288,3914,3915,4540,3938,4045,5154,4628,3906,4540,3937,4016,4510,5261,4948,3938,6879,4540,5480,3829,5176,4540,3968,4540,6974,3938,5098,4896,5621,3921,4067,3888,3969,3867,4119,5074,3895,4168,4540,5338,5660,4540,4067,4731,3922,3999,3938,4540,3976,3829,4109,4065,4867,3937,7161,3896,4492,4740,4506,4540
,Section1212,2164,6943,180,65,3208.410351,3197,4015,3063,3816,3062,3207,3161,3255,3837,3047,3177,3727,2978,3428,2812,2906,3032,3078,3223,3145,3552,3219,3238,3136,2633,3063,3526,3172,3160,3230,3312,3326,3476,2561,3207,3132,3289,2586,2843,2900,3162,4062,3047,3062,2648,3090,2680,3094,2781,3047,2777,2891,3146,3771,3181,3475,3161,3073,3585,3062
,Section652,2817,4404,43,85,1563.365282,1351,1563,1367,1315,1563,1563,1563,1563,1563,1312,1563,1563,1312,1563,1313,1563,1360,1563,1324,1328,1266,1336,1563,1563,1563,1282,1563,1270,3563,1265,1563,1563,1563,1359,1563,2101,1312,1484,1328,1563,1563,1288,1585,1563,1563,1922,3453,1563,1563,1289,1563,1563,1563,1500,1325,1563,1563,1312,1563,1265
,Section2261,546,1060,155,16,1941.391941,1777,2226,2100,1530,2218,1025,2346,2565,1000,2266,1573,1845,1939,3219,2296,1860,3529,1939,1774,2474,2087,2625,1943,2343,976,3135,1093,2828,2007,2318,2026,1820,2500,2023,1729,2305,1010,1505,1913,1505,3000,937,1406,1425,1316,2354,2172,959,2221,2667,1536,2032,1015,2068,2917,1145,1475,1376,1241,2562
,Section1172,1101,3459,262,33,3141.689373,1602,1877,1488,1820,3587,1704,1625,1691,1867,2806,12195,2397,2530,2304,1804,2568,1554,1540,3153,1728,1986,2213,2143,11986,2124,2957,1439,1737,8062,1691,5157,2460,2145,1784,2187,7656,1702,4334,3597,1914,2414,4819,1739,1800,3306,7129,3618,2103,6833,2432,1612,4266,1570,1688,3139,4672,1817,3740,2337,2233
,Section2262,645,2598,89,92,4027.906977,3679,5111,3702,3703,3610,3750,5666,3708,4026,3703,3773,3654,4026,3742,3724,4026,4294,4026,4026,3741,3760,4383,4093,4026,3719,5409,4026,4757,3727,3774,3604,3704,4704,5869,3719,3702,4026,3952,3656,4026,4259,4026,3641,3711,3726,3676,4026,4026,3607,3615,3704,4026,4864,3766,4796,4026,4026,3703,3718,3679
,Section774,399,3576,49,25,8962.406015,8948,8985,8969,9927,9643,8948,8530,8948,9209,8948,8859,8948,7391,8948,8948,9309,8734,9139,8360,8969,8578,8948,8948,8797,8948,8558,8948,8948,8948,9328,7219,8795,8656,8953,7046,8948,8948,8703,8563,9088,8948,8735,9188,9313,8948,10473,8948,9235,8766,8719,9516,8948,8797,8948,8948,9337,9510,8757,9128,8948
,Section1294,1011,2558,129,30,2530.16815,2120,2520,2626,3063,1981,1610,2843,2512,1797,1860,2530,3000,1836,2336,2573,2570,1781,2609,2922,2359,4067,2802,2291,2530,3281,2788,2530,2595,1860,2510,2140,2255,3156,2513,1966,2762,2530,2549,1695,1860,2233,4468,2336,2492,1696,2271,1871,2697,1859,1859,1942,3609,9608,2124,2573,3836,1855,2422,2890,2619
,Section4288,669,2620,53,95,3916.292975,3913,4299,3913,3716,3752,4866,4032,3913,3913,3750,3913,3913,3913,3913,3500,4014,3913,4192,3913,3913,3711,3828,4354,4849,3913,3749,3734,3750,3750,3846,3719,3772,3913,3702,3750,3782,3913,3703,3913,3749,4353,3781,3913,3913,4349,3749,3876,3936,3702,3828,3913,3913,3913,3718,3913,3958,3913,3913,3749,3749
,Section496,1022,1939,124,30,1897.260274,1897,2609,1531,2330,1843,2188,1849,1629,1265,2547,1766,1897,1997,2039,1349,2077,1897,1963,1298,1312,1695,1507,1869,1897,1539,1375,1897,1703,1747,1766,1526,1394,2159,2281,2187,1477,1897,1570,1495,1914,1754,4086,2266,1460,2086,1472,1883,1314,1968,2082,1637,3019,1833,1359,1808,1621,1941,2688,1539,1842
,Section3353,488,2372,114,69,4860.655738,3391,3593,3937,4183,9078,3687,4856,4856,3659,3803,6458,3390,3567,5864,7583,6566,6270,4856,3766,5621,3798,3955,5647,3422,3789,5156,3829,3938,3680,3375,13106,4320,4856,5525,4201,4885,3877,4692,3383,4231,6484,5096,4856,3876,4419,3383,3625,3921,7542,4979,6459,6441,6340,4856,4856,5040,6475,5636,3640,4897
,Section2781,799,4042,262,24,5058.823529,1807,2867,2497,3598,3436,3437,2006,2068,3343,2510,2047,2208,2812,4062,6707,5516,4905,2079,3059,5821,3152,3936,2585,2469,2633,5021,2979,2514,2518,2643,8686,2559,13582,10045,2606,2691,3399,5289,2297,2536,4295,2859,2023,2562,2885,2523,2502,2852,8915,7609,31912,42976,26546,2027,1896,4600,2551,3343,2733,7383
,Section4166,686,2390,37,98,3483.965015,3390,3480,3391,3422,3422,3422,3392,3480,4010,3422,3480,3234,3422,3480,3480,3418,3480,3480,3480,3480,3422,3480,3480,3406,3480,3480,3480,3390,3480,3501,3480,3480,3480,3500,3517,3480,3422,3406,3390,3499,3480,4017,3352,3500,3480,3423,3421,3480,3407,3480,3422,3480,3713,3480,3480,3480,3480,3480,3390,3480
